求职者ID,个人信息,名字简称,性别,出生日期,地址,就职时间,发布时间,politicalStatus,jobStatus,经验,教育程度,期望行业,期望职位,薪资最低,薪资最高,willNature,城市,keywordList,educationExperienceList,projectExperienceList,competitionExperienceList,培训经历,professionalList,掌握技能,languageList,certList,workExperienceList,attachmentList
7539138664201907732,,邬先生,0.0,1999-06-20 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308716439025413652', 'resumeId': '7539138664201907732', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539138672791842324,,温先生,0.0,2000-08-08 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308716447615348244', 'resumeId': '7539138672791842324', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539138681381776916,,温先生,0.0,2000-09-20 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308716456205282836', 'resumeId': '7539138681381776916', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539138689971711508,,魏先生,0.0,1998-09-21 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308716464795217428', 'resumeId': '7539138689971711508', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539138694266678804,,魏女士,1.0,1997-04-25 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308716469090184724', 'resumeId': '7539138694266678804', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539138702856613396,,魏女士,1.0,1998-05-23 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],"[{'id': '7319791334320696852', 'resumeId': '7539138702856613396', 'name': 'Python', 'level': 'GOOD'}, {'id': '7319791330025729556', 'resumeId': '7539138702856613396', 'name': 'urllib3库', 'level': 'GOOD'}, {'id': '7319791325730762260', 'resumeId': '7539138702856613396', 'name': 'Requests库', 'level': 'GOOD'}, {'id': '7319791321435794964', 'resumeId': '7539138702856613396', 'name': 'Xpath', 'level': 'GOOD'}, {'id': '7319791317140827668', 'resumeId': '7539138702856613396', 'name': 'Beautiful Soup', 'level': 'GOOD'}, {'id': '7319791312845860372', 'resumeId': '7539138702856613396', 'name': 'Scrapy', 'level': 'GOOD'}, {'id': '7319791308550893076', 'resumeId': '7539138702856613396', 'name': 'MySQL', 'level': 'GOOD'}, {'id': '7319791304255925780', 'resumeId': '7539138702856613396', 'name': 'MongoDB', 'level': 'GOOD'}]",[],"[{'id': '7308716477680119316', 'resumeId': '7539138702856613396', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539138711446547988,,韦女士,1.0,1999-07-04 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308716486270053908', 'resumeId': '7539138711446547988', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539138720036482580,,韦女士,1.0,2001-03-10 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308716494859988500', 'resumeId': '7539138720036482580', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539138728626417172,,韦先生,0.0,2000-01-31 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308716503449923092', 'resumeId': '7539138728626417172', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539138737216351764,,王女士,1.0,1996-02-24 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308716512039857684', 'resumeId': '7539138737216351764', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539138745806286356,,王先生,0.0,1999-05-16 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308716520629792276', 'resumeId': '7539138745806286356', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539138754396220948,,王先生,0.0,2000-03-22 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308716529219726868', 'resumeId': '7539138754396220948', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539138758691188244,,王女士,1.0,1999-09-09 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308716533514694164', 'resumeId': '7539138758691188244', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539138767281122836,,王先生,0.0,1999-10-04 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],"[{'id': '7320692693337304596', 'resumeId': '7539138767281122836', 'name': 'Python', 'level': 'GOOD'}, {'id': '7320692689042337300', 'resumeId': '7539138767281122836', 'name': 'NumPy', 'level': 'GOOD'}, {'id': '7320692684747370004', 'resumeId': '7539138767281122836', 'name': 'urllib3库', 'level': 'GOOD'}, {'id': '7320692680452402708', 'resumeId': '7539138767281122836', 'name': 'Matplotlib', 'level': 'GOOD'}, {'id': '7320692676157435412', 'resumeId': '7539138767281122836', 'name': 'Requests库', 'level': 'GOOD'}, {'id': '7320692671862468116', 'resumeId': '7539138767281122836', 'name': 'pandas', 'level': 'GOOD'}, {'id': '7320692667567500820', 'resumeId': '7539138767281122836', 'name': 'Xpath', 'level': 'GOOD'}, {'id': '7320692663272533524', 'resumeId': '7539138767281122836', 'name': 'scikit-learn', 'level': 'GOOD'}, {'id': '7320692658977566228', 'resumeId': '7539138767281122836', 'name': 'Beautiful Soup', 'level': 'GOOD'}, {'id': '7320692654682598932', 'resumeId': '7539138767281122836', 'name': 'Scrapy', 'level': 'GOOD'}, {'id': '7320692650387631636', 'resumeId': '7539138767281122836', 'name': 'MySQL', 'level': 'GOOD'}, {'id': '7320692646092664340', 'resumeId': '7539138767281122836', 'name': 'MongoDB', 'level': 'GOOD'}]",[],"[{'id': '7308716546399596052', 'resumeId': '7539138767281122836', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}, {'id': '7308716542104628756', 'resumeId': '7539138767281122836', 'type': '实习证明', 'name': '泰迪科技实习证明', 'getTime': '2020-12-31', 'attachment': None}]",[],[]
7539138775871057428,,王女士,1.0,1999-08-14 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308716554989530644', 'resumeId': '7539138775871057428', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539138784460992020,,王女士,1.0,1999-11-26 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308716563579465236', 'resumeId': '7539138784460992020', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539138793050926612,,王女士,1.0,2000-09-28 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308716572169399828', 'resumeId': '7539138793050926612', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539138801640861204,,王女士,1.0,2000-05-20 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308716585054301716', 'resumeId': '7539138801640861204', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539138810230795796,,王女士,1.0,1999-06-01 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308716593644236308', 'resumeId': '7539138810230795796', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539138818820730388,,王先生,0.0,2001-01-12 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308716602234170900', 'resumeId': '7539138818820730388', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539138823115697684,,王先生,0.0,2000-09-19 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308716606529138196', 'resumeId': '7539138823115697684', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539095813313195540,,夏女士,1.0,1997-02-20 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308673562366897684', 'resumeId': '7539095813313195540', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539095821903130132,,夏先生,0.0,2000-02-07 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308673570956832276', 'resumeId': '7539095821903130132', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539095830493064724,,夏先生,0.0,1998-08-29 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308673579546766868', 'resumeId': '7539095830493064724', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539095834788032020,,席先生,0.0,1997-05-04 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308673583841734164', 'resumeId': '7539095834788032020', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539095843377966612,,习女士,1.0,2000-01-30 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308673592431668756', 'resumeId': '7539095843377966612', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539095851967901204,,伍先生,0.0,2000-04-13 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308673601021603348', 'resumeId': '7539095851967901204', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539095860557835796,,吴女士,1.0,2000-03-04 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308673609611537940', 'resumeId': '7539095860557835796', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539095869147770388,,吴先生,0.0,2000-02-22 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308673622496439828', 'resumeId': '7539095869147770388', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539095877737704980,,吴先生,0.0,1999-09-18 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308673631086374420', 'resumeId': '7539095877737704980', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539095886327639572,,吴女士,1.0,2001-04-06 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308673639676309012', 'resumeId': '7539095886327639572', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539095894917574164,,吴先生,0.0,1996-05-31 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308673648266243604', 'resumeId': '7539095894917574164', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539095903507508756,,吴先生,0.0,1999-03-29 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308673669741080084', 'resumeId': '7539095903507508756', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}, {'id': '7308673661151145492', 'resumeId': '7539095903507508756', 'type': '实习证明', 'name': '泰迪科技实习证明', 'getTime': '2020-07-22', 'attachment': None}]",[],[]
7539095907802476052,,吴女士,1.0,1998-01-02 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308673686920949268', 'resumeId': '7539095907802476052', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}, {'id': '7308673678331014676', 'resumeId': '7539095907802476052', 'type': '实习证明', 'name': '泰迪科技实习证明', 'getTime': '2020-07-20', 'attachment': None}]",[],[]
7539095916392410644,,吴先生,0.0,1999-12-27 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308673695510883860', 'resumeId': '7539095916392410644', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539095924982345236,,吴女士,1.0,1998-05-03 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308673704100818452', 'resumeId': '7539095924982345236', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539095933572279828,,吴女士,1.0,1999-09-27 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308673712690753044', 'resumeId': '7539095933572279828', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539095942162214420,,吴先生,0.0,1999-09-05 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308673721280687636', 'resumeId': '7539095942162214420', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539095950752149012,,吴女士,1.0,1996-10-21 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308716391780773396', 'resumeId': '7539095950752149012', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539095959342083604,,吴先生,0.0,2000-09-18 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308716400370707988', 'resumeId': '7539095959342083604', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7537121373897551380,,韦用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537121378192518676,,陈用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537121386782453268,,余用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537121395372387860,,华用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537164078757375508,,李用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537164087347310100,,黄用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537164091642277396,,邓用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537078394159820308,,成用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537078402749754900,,赵用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537078407044722196,,陆用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537078415634656788,,彭用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537078424224591380,,李用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537078428519558676,,陈用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537078437109493268,,简用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537078441404460564,,许用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536949661105057300,,周用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536949669694991892,,刘用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536949678284926484,,彭用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536949682579893780,,林用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536949691169828372,,许用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536949695464795668,,王用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536992400324619796,,顾用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536992408914554388,,王用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536992413209521684,,黄用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536992421799456276,,汪用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536992426094423572,,崔用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536992434684358164,,张用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536992443274292756,,梁用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536992447569260052,,谭用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536992456159194644,,付用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536992460454161940,,杨用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536992469044096532,,陈用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],"[{'id': '7320821353377623572', 'resumeId': '7536992469044096532', 'name': 'Python', 'level': 'GOOD'}, {'id': '7320821331902787092', 'resumeId': '7536992469044096532', 'name': 'NumPy', 'level': 'GOOD'}, {'id': '7320778592683224596', 'resumeId': '7536992469044096532', 'name': 'Matplotlib', 'level': 'GOOD'}, {'id': '7320778571208388116', 'resumeId': '7536992469044096532', 'name': 'pandas', 'level': 'GOOD'}, {'id': '7320778549733551636', 'resumeId': '7536992469044096532', 'name': 'scikit-learn', 'level': 'GOOD'}]",[],"[{'id': '7309317962080120340', 'resumeId': '7536992469044096532', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}, {'id': '7309317940605283860', 'resumeId': '7536992469044096532', 'type': '实习证明', 'name': '泰迪科技实习证明', 'getTime': '2020-07-22', 'attachment': None}]",[],[]
7536992473339063828,,朱用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536992481928998420,,吴用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536992490518933012,,郎用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536992494813900308,,张用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536992503403834900,,夏用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536992507698802196,,钟用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7536992516288736788,,李用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7532228310930746900,,张用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],"[{'id': '7320263398471167508', 'resumeId': '7532228310930746900', 'name': 'Python', 'level': 'GOOD'}, {'id': '7320263381291298324', 'resumeId': '7532228310930746900', 'name': 'NumPy', 'level': 'GOOD'}, {'id': '7320263364111429140', 'resumeId': '7532228310930746900', 'name': 'Matplotlib', 'level': 'GOOD'}, {'id': '7320263346931559956', 'resumeId': '7532228310930746900', 'name': 'pandas', 'level': 'GOOD'}, {'id': '7320263329751690772', 'resumeId': '7532228310930746900', 'name': 'scikit-learn', 'level': 'GOOD'}]",[],[],[],[]
7539052919474810388,,许女士,1.0,2000-12-15 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308588414640254484', 'resumeId': '7539052919474810388', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539052928064744980,,许女士,1.0,1997-01-12 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308630659938577940', 'resumeId': '7539052928064744980', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539052936654679572,,许先生,0.0,2000-07-04 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308630668528512532', 'resumeId': '7539052936654679572', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539052945244614164,,许女士,1.0,1995-02-13 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308630677118447124', 'resumeId': '7539052945244614164', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7538109057461841428,,何用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
