序号,招聘信息ID,招聘岗位,招聘人数,学历要求级别,工作经验,职位关键字,最高薪资待遇,最低薪资待遇,招聘发布时间,招聘更新时间,企业所在城市编码,企业地址,企业地址id,省份编码,企业信息id,企业类型,企业行业,企业规模,企业简称,企业公司logo,付款方式,willNature公司,企业id,地区代码,企业评论,投递截止日期,福利待遇,技能要求,职位描述
707,1482194903424434215,屈臣氏渠道专员（数据统计分析方向+近地铁）,3,1,1,['数据'],7000,5000,,2022-01-15 11:36,,广州黄埔区,1482194902170337280,,1476026480092905476,合资,"[""互联网""]",50-100人,广州凡岛网络科技有限公司,,1,2,1476026460304179208,,,2022-12-31 00:00,"[""餐饮补贴"",""专业培训"",""弹性工作""]",[],"【岗位职责】
1、负责屈臣氏业绩数据的统计与分析，并计划下月销售额；
2、下达销售目标，跟进目标的进度，协助销售达成；
3、分析单品的销售产出，并制作可执行的方案，协助对接产品开发部门开发新品；
4、负责收集、整理各区域业绩数据，同时整合多渠道的业务数据，编写渠道数据分析报告。

【任职要求】
1、大专以上学历，有一年以上工作经验，有屈臣氏渠道工作经历优先；
2、能熟练操作办公软件，具有优秀的数据分析能力，对数据敏感；
2、能够独立操作数据盘，并有一定思考能力及判断能力；
3、性格开朗，具备上传下达的能力，具备良好沟通能力和协调能力；
4、工作认真负责，细致，吃苦耐劳。"
708,1482194903424434214,高级数据分析师,3,3,1,['数据'],20000,12000,,2022-01-15 11:36,,广州黄埔区,1482194902069673984,,1476026480092905475,合资,"[""互联网""]",50-100人,方舟健客,,1,2,1476026460304179207,,,2022-12-31 00:00,"[""餐饮补贴"",""专业培训"",""弹性工作""]",[],"职责描述：
1、负责某个独立项目的信息收集、分析，提出有针对性的方案和建议；
2、就具体业务专题，构建商业分析框架，进行全维度的商业分析 （如行业市场、业绩波动、用户画像）；
3、协助上级开展年度目标制定和分解、KPI体系设计及相关业务流程和规范建立；
4、按时制作及更新月度，季度，年度销售看板及分析报告；
5、 评估各销售团队绩效情况，监督管理每季度市场业务绩效及销售行为评估及提出改善方案；
6、通过效能分析，定期提供改善运营效率的建议及解决方案。
任职要求： 
1、统招本科以上学历，商科、数学、统计、计算机等相关专业优先； 
2、2年以上相关工作经验，其中1年以上团队管理经验； 
3、善于利用数据挖掘商业价值，能针对数据分析结论提出有指导意义的商业建议； 
4、熟练掌握sql hive python tableau等工具、ETL、商业分析、自动化、爬虫、建模分析等技能。 
5、有很强的数据分析能力和洞察力、逻辑分析和判断能力；优秀的沟通协调能力，抗压性强，自我驱动力强，结果导向； 
6、有互联网数据分析、市场研究、咨询行业背景者优先。




"
709,1482194903424434213,高级数据分析师,2,3,1,['数据'],20000,12000,,2022-01-15 11:36,,广州黄埔区,1482194902069673984,,1476026480092905475,合资,"[""互联网""]",50-100人,方舟健客,,1,2,1476026460304179207,,,2022-12-31 00:00,"[""餐饮补贴"",""专业培训"",""弹性工作""]",[],"职责描述：
1、负责某个独立项目的信息收集、分析，提出有针对性的方案和建议；
2、就具体业务专题，构建商业分析框架，进行全维度的商业分析 （如行业市场、业绩波动、用户画像）；
3、协助上级开展年度目标制定和分解、KPI体系设计及相关业务流程和规范建立；
4、按时制作及更新月度，季度，年度销售看板及分析报告；
5、 评估各销售团队绩效情况，监督管理每季度市场业务绩效及销售行为评估及提出改善方案；
6、通过效能分析，定期提供改善运营效率的建议及解决方案。
任职要求： 
1、统招本科以上学历，商科、数学、统计、计算机等相关专业优先； 
2、2年以上相关工作经验，其中1年以上团队管理经验； 
3、善于利用数据挖掘商业价值，能针对数据分析结论提出有指导意义的商业建议； 
4、熟练掌握sql hive python tableau等工具、ETL、商业分析、自动化、爬虫、建模分析等技能。 
5、有很强的数据分析能力和洞察力、逻辑分析和判断能力；优秀的沟通协调能力，抗压性强，自我驱动力强，结果导向； 
6、有互联网数据分析、市场研究、咨询行业背景者优先。




"
710,1482194903424434212,数据分析师,2,2,3,['数据'],12000,8000,,2022-01-15 11:36,,广州,1482194901935456256,,1476026480092905474,合资,"[""互联网""]",50-100人,芳禾数据,,1,2,1476026460304179206,,,2022-12-31 00:00,"[""餐饮补贴"",""专业培训"",""弹性工作""]",[],"1、3 年以上相关分析工作经验，本科以上学历，数学与统计专业优先； 
2、熟悉 HTML、XPath、正则表达式、AJAX、HTTP 协议等，熟悉爬虫抓取原理，了解反爬 策略； 
3、良好的数据敏感度、逻辑思维和分析能力，善于从数据中提炼总结问题并输出建议； 4、良好的行业敏感度，对商业地产/政企/教育行业/旅游行业有一定关注及了解，有数据咨 询行业从业经验者优先; 
5、良好的数据处理能力，熟练操作 Excel、PPT 等，掌握 SQL 相关数据提取工具，需熟练 R、 python 等分析工具中任一项，有数据仓储搭建经验者优先;
6、具备良好的抗压能力、沟通能力和团队精神，有独立开展分析研究项目经验。"
711,1482194903424434211,数据分析师,3,3,3,['数据'],15000,12000,,2022-01-15 11:36,,广州番禺区,1482194901830598656,,1476026480092905474,合资,"[""互联网""]",50-100人,芳禾数据,,1,2,1476026460304179206,,,2022-12-31 00:00,"[""餐饮补贴"",""专业培训"",""弹性工作""]",[],"职责描述：
1.定向研究消费行为领域，做数据模型的的产品规划及设计；
2.分析调研行业数据，设定分析模型方向。负责落地数据模型产品全生命周期的工作，包含分解目标、数据探索、需求分析、模型设计、算法研究测试及优化等等。
3.对数据敏感，通过洞悉全盘数据提炼新的数据价值，搭建完善的分析框架并用可视化的方式展现
4.协调业务部门、研发团队，推进产品化进程；关注产品的用户体验，掌握数据和场景的变化，持续优化已有的数据模型产品有效性。
任职要求：
1. 数据科学工作者， 计算机、数学、统计、心理学等等相关专业，本科以上学历，研究生以上学历优先；
2.有零售数据分析，商业零售分析等领域项目经验优先；
3.熟练使用数据库，并至少熟练掌握一种语言，如Python、R等；
4.具有独立分析和解决实际业务问题的能力；对新知识、新技术充满求知欲，逻辑严谨、思维活跃、语言表达顺畅。
5.熟练掌握各类研究方法，思维逻辑严密，搭建清晰的研究框架，能针对数据分析结论提出有指导意义的商业建议；
6.优秀的沟通协调能力，抗压性强，自我驱动力强，结果导向；"
712,1482194903424434210,数据分析师,3,2,3,['数据'],12000,8000,,2022-01-15 11:36,,广州,1482194901935456256,,1476026480092905474,合资,"[""互联网""]",50-100人,芳禾数据,,1,2,1476026460304179206,,,2022-12-31 00:00,"[""餐饮补贴"",""专业培训"",""弹性工作""]",[],"1、3 年以上相关分析工作经验，本科以上学历，数学与统计专业优先； 
2、熟悉 HTML、XPath、正则表达式、AJAX、HTTP 协议等，熟悉爬虫抓取原理，了解反爬 策略； 
3、良好的数据敏感度、逻辑思维和分析能力，善于从数据中提炼总结问题并输出建议； 4、良好的行业敏感度，对商业地产/政企/教育行业/旅游行业有一定关注及了解，有数据咨 询行业从业经验者优先; 
5、良好的数据处理能力，熟练操作 Excel、PPT 等，掌握 SQL 相关数据提取工具，需熟练 R、 python 等分析工具中任一项，有数据仓储搭建经验者优先;
6、具备良好的抗压能力、沟通能力和团队精神，有独立开展分析研究项目经验。"
713,1482194903424434209,数据分析师,2,3,3,['数据'],15000,12000,,2022-01-15 11:36,,广州番禺区,1482194901830598656,,1476026480092905474,合资,"[""互联网""]",50-100人,芳禾数据,,1,2,1476026460304179206,,,2022-12-31 00:00,"[""餐饮补贴"",""专业培训"",""弹性工作""]",[],"职责描述：
1.定向研究消费行为领域，做数据模型的的产品规划及设计；
2.分析调研行业数据，设定分析模型方向。负责落地数据模型产品全生命周期的工作，包含分解目标、数据探索、需求分析、模型设计、算法研究测试及优化等等。
3.对数据敏感，通过洞悉全盘数据提炼新的数据价值，搭建完善的分析框架并用可视化的方式展现
4.协调业务部门、研发团队，推进产品化进程；关注产品的用户体验，掌握数据和场景的变化，持续优化已有的数据模型产品有效性。
任职要求：
1. 数据科学工作者， 计算机、数学、统计、心理学等等相关专业，本科以上学历，研究生以上学历优先；
2.有零售数据分析，商业零售分析等领域项目经验优先；
3.熟练使用数据库，并至少熟练掌握一种语言，如Python、R等；
4.具有独立分析和解决实际业务问题的能力；对新知识、新技术充满求知欲，逻辑严谨、思维活跃、语言表达顺畅。
5.熟练掌握各类研究方法，思维逻辑严密，搭建清晰的研究框架，能针对数据分析结论提出有指导意义的商业建议；
6.优秀的沟通协调能力，抗压性强，自我驱动力强，结果导向；"
714,1482194903424434208,产品经理,2,2,3,['数据'],15000,12000,,2022-01-15 11:36,,广州番禺区,1482194901830598656,,1476026480092905474,合资,"[""互联网""]",50-100人,芳禾数据,,1,2,1476026460304179206,,,2022-12-31 00:00,"[""餐饮补贴"",""专业培训"",""弹性工作""]",[],"职责描述：
一、负责所承担产品的市场分析、竞争分析。
二、深入掌握行业产品和相关技术的发展现状和趋势。
三、负责搜集和提出产品需求，制定产品规范。并与研发人员一起，综合优化利用各种技术手段完成产品研发。
四、负责对产品的全面设计。
五、负责组织产品与运营模式的内外部调研分析，进行用户数据分析并找到对应的提升方案，为决策提供核心依据。
六、负责分析上线产品的运营数据，定期组织分析、撰写产品运营分析报告，提出产品改进意见，不断完善在线产品。
七、负责售前支持。

任职要求：
1、全日制统招本科及以上学历，五年以上工作经验
2、2年以上面向企业应用的产品、系统或解决方案的项目管理、开发管理、设计和解决方案等相关工作经验
3、具备出色的沟通能力和较强的团队合作精神
4、较强的文字表达能力
5、具备一定的商业知识和商业技能
6、熟悉数据行业，对数据行业的发展及互产品有较深的理解，对市场有敏锐力"
715,1482194903424434207,算法工程师,3,5,0,['数据'],65000,45000,,2022-01-15 11:36,,广州海珠区,1482194901771878400,,1476026480092905473,合资,"[""互联网""]",50-100人,广州费米子科技有限责任公司,,1,2,1476026460304179205,,,2022-12-31 00:00,"[""餐饮补贴"",""专业培训"",""弹性工作""]",[],"NLP算法工程师（经验不限，985以上博士或者有顶级文章的硕士）
职责描述：
1、跟进NLP、表示学习、GNN领域新技术的跟踪、研究。
2、探索深度学习在药物研发中的应用。
任职要求：
1、数学和代码基础扎实
2、熟悉transformer、bert等NLP技术
3、熟悉图网络算法，有相关项目实战优先
4、在国际顶级会议或期刊发过论文优先"
716,1482194903424434206,（中高级）数据分析师,3,2,3,['数据'],16000,12000,,2022-01-15 11:36,,广州天河区,1482194901671215104,,1476026480092905472,合资,"[""互联网""]",50-100人,广州丰石科技有限公司,,1,2,1476026460304179204,,,2022-12-31 00:00,"[""餐饮补贴"",""专业培训"",""弹性工作""]",[],"工作职责:
1.通过多维度分析，并运用一定的数据建模思路，对通信运营商业务指标进行分析和优化；
2.通过数据分析结果，撰写相应的分析报告；
3.独立完成客户的需求沟通，完成工作总结及汇报；
4.协助产品经理，完成项目产品规划的相关数据分析和需求分析工作；
5.协助客户进行日常性工作处理；
5.协助项目经理，完成项目的汇报材料输出和售前材料输出。
任职资格:
1. 具备通信工程、计算机、软件工程等相关专业背景，有3年或以上的大数据行业数据分析工作经验，有1年或以上软件开发类平台项目的工作经验；
2. 责任心强，沟通表达良好，逻辑思维清晰，能承受一定的工作压力，能主动学习新业务知识；
3. 具备一定的项目管理经验，可独立带队完成工作任务；
4. 熟练使用WORD、EXCEL、PPT、Xmind等常用办公软件；
5. 熟练掌握SQL技能，同时掌握Python技能者优先；
6. 具备项目售前经验者优先。"
717,1482194903424434205,（中高级）数据分析师,2,2,3,['数据'],16000,12000,,2022-01-15 11:36,,广州天河区,1482194901671215104,,1476026480092905472,合资,"[""互联网""]",50-100人,广州丰石科技有限公司,,1,2,1476026460304179204,,,2022-12-31 00:00,"[""餐饮补贴"",""专业培训"",""弹性工作""]",[],"工作职责:
1.通过多维度分析，并运用一定的数据建模思路，对通信运营商业务指标进行分析和优化；
2.通过数据分析结果，撰写相应的分析报告；
3.独立完成客户的需求沟通，完成工作总结及汇报；
4.协助产品经理，完成项目产品规划的相关数据分析和需求分析工作；
5.协助客户进行日常性工作处理；
5.协助项目经理，完成项目的汇报材料输出和售前材料输出。
任职资格:
1. 具备通信工程、计算机、软件工程等相关专业背景，有3年或以上的大数据行业数据分析工作经验，有1年或以上软件开发类平台项目的工作经验；
2. 责任心强，沟通表达良好，逻辑思维清晰，能承受一定的工作压力，能主动学习新业务知识；
3. 具备一定的项目管理经验，可独立带队完成工作任务；
4. 熟练使用WORD、EXCEL、PPT、Xmind等常用办公软件；
5. 熟练掌握SQL技能，同时掌握Python技能者优先；
6. 具备项目售前经验者优先。"
718,1482194903424434204,大数据产品经理（高级）,2,3,5,['数据'],20000,10000,,2022-01-15 11:36,,广州,1482194901604106240,,1476026480092905472,合资,"[""互联网""]",50-100人,广州丰石科技有限公司,,1,2,1476026460304179204,,,2022-12-31 00:00,"[""餐饮补贴"",""专业培训"",""弹性工作""]",[],"工作职责:
1. 根据公司战略规划和项目需求，负责智慧交通、全域旅游、智慧城市等政企类B端大数据应用产品的整体设计，规划产品的中长期演进方向，制定产品的长期竞争策略，推进产品化进程；
2. 配合项目主导智慧交通、全域旅游、智慧城市等大数据应用产品的需求调研、需求分析，独立完成上述产品的策划、原型设计、Demo制作、产品流程和交互设计，完成BRD/MRD/PRD/FSD文档撰写和管理；
3. 制定产品研发计划，负责产品开发周期和进度把控，协调相关人员按时保质完成产品开发、测试和发布；
4. 跟踪产品的使用反馈，密切关注和分析用户需求变化、业务场景及使用体验、数据及场景变化，持续完善和优化已有的产品功能，提出改进计划；
5. 协助项目经理开展智慧交通、全域旅游、智慧城市类项目的交付，协助售前团队编写技术大数据解决方案。

任职资格:
1. 本科以上学历，通信、计算机、软件工程相关专业，5年以上移动通信或大数据类相关工作经验；
2. 具有3年以上B端大数据产品设计经验，熟练使用Axure、Visio、Mind Manager等工具；
3. 熟悉大数据产品设计理念及方法，熟悉大数据产品整体实现过程，包括从需求分析到产品实施，了解大数据技术特性和系统构架，了解hadoop、hbase、spark、kafka、paas、saas等大数据技术；
4. 具有良好的文档撰写能力，能根据行业客户的需求快速制定大数据解决方案、设计产品；
5. 具有较强的语言表达能力、沟通能力、团队协作能力、学习创新能力；
6. 熟悉运营商大数据优先；
7. 具有PMP证书和项目管理经验优先。"
719,1482194903424434203,电力工程师/技术员,3,3,0,['数据'],16000,10000,,2022-01-15 11:36,,广州,1482194901549580288,,1476026480088711239,合资,"[""互联网""]",50-100人,广州峰谷能源科技有限公司,,1,2,1476026460304179203,,,2022-12-31 00:00,"[""餐饮补贴"",""专业培训"",""弹性工作""]",[],"职责描述：

1、协助产品经理完成数据梳理，及数据原型设计，并形成文档；
2、协助产品经理梳理业务需求，形成产品原型或者需求文档；
3、与开发积极沟通，紧密配合，推动产品执行；
4、其他与产品研发相关的任务。


任职要求：
1、具有电气工程、电子等工科背景的综合性人才
2、在软件编程、硬件开发、算法研究等领域有一技之长，具备较强研究与自主创新能力。"
720,1482194903424434202,数据产品经理,3,3,0,['数据'],15000,10000,,2022-01-15 11:36,,广州,1482194901495054336,,1476026480088711238,合资,"[""互联网""]",50-100人,广州锋顺汽车贸易有限公司,,1,2,1476026460304179202,,,2022-12-31 00:00,"[""餐饮补贴"",""专业培训"",""弹性工作""]",[],信息，数据处理分析，协助管理
721,1482194903424434201,数据产品经理,2,3,5,['数据'],30000,20000,,2022-01-15 11:36,,广州天河区,1482194901440528384,,1476026480088711237,合资,"[""互联网""]",50-100人,富力集团,,1,2,1476026460304179201,,,2022-12-31 00:00,"[""餐饮补贴"",""专业培训"",""弹性工作""]",[],"职责描述：

1、面向业务部门，多渠道收集、提炼、整合需求，形成需求池，并规划产品迭代同步维护需求池；
2、结合各业务需求及行业动态，快速梳理和制定可落地的解决方案；
3、基于解决方案完成基于原型设计、产品开发、产品发布等完整产品生命周期的项目管理工作；
4、监测产品运营数据，通过数据分析实现需求挖掘、实验、分析的产品设计工作，持续提升产品的价值输出能力。

任职要求：

1、全日制本科以上学历，6年以上工作经验，计算机、信息技术、大数据等相关专业背景；具备项目管理经验；有PMP或相关证书者优先；
2、具备良好的产品owner意识，2年以上产品工作经验，亲自主导管理过至少1个产品；
3、具备优秀的逻辑思维与分析能力；掌握基本的产品实现工具如Axure、Xmind、Visio等，具备良好的产品原型表现能力；
4、具备优秀的语言和文字表达能力，可独立输出解决方案、进行产品培训工作；
5、关注互联网营销、地产营销与渠道管理等领域，具备移动端开发背景、微信生态开发背景者优先；
6、对数据敏感，熟悉大数据产品在地产、零售、金融（任一）等行业的业务应用落地。"
722,1482194903424434200,数据分析师,2,3,5,['数据'],40000,20000,,2022-01-15 11:36,,广州荔湾区,1482194901281144832,,1476026480088711236,合资,"[""互联网""]",50-100人,一手服装批发APP,,1,2,1476026460304179200,,,2022-12-31 00:00,"[""餐饮补贴"",""专业培训"",""弹性工作""]",[],"工作职责：
1、通过深度挖掘客户数据，发现并分析问题，并结合多元数据价值提出数据化解决方案；
2、主导数据分析工作，通过数据构建行业关键决策系统，提供业务决策建议；
3、了解平台运营模式，跟踪运营数据，发现业绩增长点和增长时机，为管理层及业务方提供战略决策建议；
4、针对异常情况进行及时预警，并形成预警体系；
5、负责业务数据的统计分析、报表编制及呈报，包括日/周/月/季/(半)年报等，实现日常数据可视化；

任职要求：
1、3年以上数据分析、数据模型设计等相关工作经验；
2、了解数据库相关知识，掌握SQL，并在一定程度上熟悉SPSS/SAS/R/Python等数据分析工具；
3、有互联网广告/精准营销行业经验者优先；对聚类、决策树、随机森林、神经网络等机器学习算法有一定了解的优先；
4、逻辑思维能力强，拥有一定的用户运营方法论，能形成让业务人员简单易懂的报告展示，并落地执行；
5、注重细节，抗压能力强，学习能力强，善于沟通。"
723,1482194903424434199,高级数据分析师,3,3,5,['数据'],40000,20000,,2022-01-15 11:36,,广州,1482194901222424576,,1476026480088711236,合资,"[""互联网""]",50-100人,一手服装批发APP,,1,2,1476026460304179200,,,2022-12-31 00:00,"[""餐饮补贴"",""专业培训"",""弹性工作""]",[],"岗位职责：
1、负责进行商品分析，用户数据洞察，数据挖掘和分析，为商品企划提供数据支持；
2、协助商品管理--商品标签库及商品画像建立，以及库存周转预警和补货分析；
3、分析畅销商品销售排名，预测商品销售趋势，确定商品供应需求，为商品计划和销售计划提供参考依据；
4、通过商品分析及结合流行趋势提供商品采买建议参与产品总体商品企划，分析商品结构，把握新品上市节奏、结合商品销售情况提出欠缺商品和商品修改意见；
5、协助完成商品活动复盘分析，负责商品开款/入仓/上架/推广时间节点、商品成本、商品占比及结构调配的数据分析建议输出和把控，负责年度货品性质变化的把控。
岗位要求：
1、本科及以上学历，统计学、计算机、市场营销等专业优先考虑；
2、3年及以上相关数据分析工作经验，逻辑思维清晰，具备商品企划数据分析经验优先；
3、熟悉基本的服装商品企划思路和方法策略，擅长商品交易的数据分析，对数据变化敏感，能够依据数据制定出合理的可实施的改善意见和方案；
4、 掌握基本的统计方法，熟悉至少一种数据库软件（如：ORACLE、MYSQL、SQL Server等），能够熟练的利用Excel进行数据整理和编辑、统计分析和高级分析；
5、实事求是，数据驱动，结果导向，不惜代价，同理心强，推动力强；
6、了解电商服装行业，具有相关行业的数据分析工作经验者优先。"
724,1482194903424434198,数据分析师,3,3,5,['数据'],40000,20000,,2022-01-15 11:36,,广州荔湾区,1482194901281144832,,1476026480088711236,合资,"[""互联网""]",50-100人,一手服装批发APP,,1,2,1476026460304179200,,,2022-12-31 00:00,"[""餐饮补贴"",""专业培训"",""弹性工作""]",[],"工作职责：
1、通过深度挖掘客户数据，发现并分析问题，并结合多元数据价值提出数据化解决方案；
2、主导数据分析工作，通过数据构建行业关键决策系统，提供业务决策建议；
3、了解平台运营模式，跟踪运营数据，发现业绩增长点和增长时机，为管理层及业务方提供战略决策建议；
4、针对异常情况进行及时预警，并形成预警体系；
5、负责业务数据的统计分析、报表编制及呈报，包括日/周/月/季/(半)年报等，实现日常数据可视化；

任职要求：
1、3年以上数据分析、数据模型设计等相关工作经验；
2、了解数据库相关知识，掌握SQL，并在一定程度上熟悉SPSS/SAS/R/Python等数据分析工具；
3、有互联网广告/精准营销行业经验者优先；对聚类、决策树、随机森林、神经网络等机器学习算法有一定了解的优先；
4、逻辑思维能力强，拥有一定的用户运营方法论，能形成让业务人员简单易懂的报告展示，并落地执行；
5、注重细节，抗压能力强，学习能力强，善于沟通。"
725,1482194903424434197,高级数据分析师,2,3,5,['数据'],40000,20000,,2022-01-15 11:36,,广州,1482194901222424576,,1476026480088711236,合资,"[""互联网""]",50-100人,一手服装批发APP,,1,2,1476026460304179200,,,2022-12-31 00:00,"[""餐饮补贴"",""专业培训"",""弹性工作""]",[],"岗位职责：
1、负责进行商品分析，用户数据洞察，数据挖掘和分析，为商品企划提供数据支持；
2、协助商品管理--商品标签库及商品画像建立，以及库存周转预警和补货分析；
3、分析畅销商品销售排名，预测商品销售趋势，确定商品供应需求，为商品计划和销售计划提供参考依据；
4、通过商品分析及结合流行趋势提供商品采买建议参与产品总体商品企划，分析商品结构，把握新品上市节奏、结合商品销售情况提出欠缺商品和商品修改意见；
5、协助完成商品活动复盘分析，负责商品开款/入仓/上架/推广时间节点、商品成本、商品占比及结构调配的数据分析建议输出和把控，负责年度货品性质变化的把控。
岗位要求：
1、本科及以上学历，统计学、计算机、市场营销等专业优先考虑；
2、3年及以上相关数据分析工作经验，逻辑思维清晰，具备商品企划数据分析经验优先；
3、熟悉基本的服装商品企划思路和方法策略，擅长商品交易的数据分析，对数据变化敏感，能够依据数据制定出合理的可实施的改善意见和方案；
4、 掌握基本的统计方法，熟悉至少一种数据库软件（如：ORACLE、MYSQL、SQL Server等），能够熟练的利用Excel进行数据整理和编辑、统计分析和高级分析；
5、实事求是，数据驱动，结果导向，不惜代价，同理心强，推动力强；
6、了解电商服装行业，具有相关行业的数据分析工作经验者优先。"
726,1482194903424434196,数据分析师,2,3,1,['数据'],12000,8000,,2022-01-15 11:36,,广州,1482194901004320768,,1476026480088711235,合资,"[""互联网""]",50-100人,广州谷雨生物科技有限公司,,1,2,1476026460299984901,,,2022-12-31 00:00,"[""餐饮补贴"",""专业培训"",""弹性工作""]",[],"岗位职责：
1、搭建公司品牌的数据管理平台，梳理跨业务线、产品线、跨平台的数据需求；
2、通过用户画像等数据，支持各类用户对数据的洞察，出具专业的数据分析报告，优化产品和运营方向；
3、建立完善的BI报表系统，充分理解业务，持续完善和优化已有业务产品的数据埋点，
4、收集、挖掘业务数据，提供各类运营BI报表及决策数据；
5、负责品牌产品的生命周期管理，通过数据支持和优化产品策略；
6、与相关部门协作，挖掘用户分群的应用场景，监控主要竞品产品发展情况，对产品数据进行收集，分析和统计，监控，提升整体产品的用户满意度，不断优化用户体验，为精准营销等应用提供模块化的服务。

任职要求： 
1、本科及以上学历，计算机、统计、信息、数学、心理学等相关专业，1年以上数据分析类工作经验； 
2、能够熟练的利用BI商业工具、大数据系统进行数据清洗、加工、统计分析、高级分析、数据挖掘；
3、熟悉基本的用户运营策略，擅长用户行为数据分析，对用户行为数据变化敏感，能够依据数据制定出合理的可实施的改善意见和方案；
4、熟悉常用统计分析方法，熟悉运用Excel，Tableau，Python，R等数据分析工具；
5、逻辑清晰、主动性强，善于沟通、对数据有较高的敏感性，有团队协作意识；
6、对业务有敏锐的洞察力，有较强的业务理解与分析能力。"
727,1482194903424434195,数据分析师,3,3,3,['数据'],18000,12000,,2022-01-15 11:36,,广州天河区,1482194900949794816,,1476026480088711235,合资,"[""互联网""]",50-100人,广州谷雨生物科技有限公司,,1,2,1476026460299984901,,,2022-12-31 00:00,"[""餐饮补贴"",""专业培训"",""弹性工作""]",[],"【工作职责】：
1、 掌握电商主流平台站内/站外推广方式及数据分析，分析品牌消费者数据，品牌营销数据，产出对天猫/抖音/小红书等平台业务提升直接推动作用的运营策略建设。深入分析行业、竞品、及消费者特征。
2、 负责营销活动数据的复盘报告制作，并对日常品牌投放人群进行报告更新及监控，定期与品牌进行沟通。
3、 结合品牌人群画像，当前主推品，指定清晰人群运维策略，对品牌提供数据咨询服务及业务落地方案。
4、 监控主流电商品台流量渠道的走势，针对品牌营销战略（包括消费者资产增长规划）深度分析。
5、 按月度对阶段性工作进行复盘报告建设，并进行报告内容解读。

【任职要求】：
1、 全日制本科以上学历，统计学，数学，经济，金融，广告学，电子商务优先，具备2年以上相关经验；
2、 具备电商运营，付费广告投放，数据银行相关操盘经验，互联网广告等工作经验者优先，有独立服务电商消费者运营分析项目者、独立撰写商业数据分析报告优先；
3、 对数据敏感，逻辑思维清晰，具有较强数据分析能力，有较强沟通及协调能力。

公司福利：
【工作时间】五天上班制，周末双休；
【加 薪】每年2次加薪机会；
【五险一金】医疗、生育、工伤、失业、养老保险及住房公积金；
【奖 金】每年多次奖金，年终奖超乎你的想象；
【贴心福利】全勤奖、车补、加班补贴、下午茶、包晚餐、夜宵、内购会、产品福利、员工培训、团建费、团建活动、年会等；
【假期福利】享受国家规定的带薪年假、各种节假日、节假日礼品等。"
728,1482194903424434194,数据分析师,3,3,1,['数据'],12000,8000,,2022-01-15 11:36,,广州,1482194901004320768,,1476026480088711235,合资,"[""互联网""]",50-100人,广州谷雨生物科技有限公司,,1,2,1476026460299984901,,,2022-12-31 00:00,"[""餐饮补贴"",""专业培训"",""弹性工作""]",[],"岗位职责：
1、搭建公司品牌的数据管理平台，梳理跨业务线、产品线、跨平台的数据需求；
2、通过用户画像等数据，支持各类用户对数据的洞察，出具专业的数据分析报告，优化产品和运营方向；
3、建立完善的BI报表系统，充分理解业务，持续完善和优化已有业务产品的数据埋点，
4、收集、挖掘业务数据，提供各类运营BI报表及决策数据；
5、负责品牌产品的生命周期管理，通过数据支持和优化产品策略；
6、与相关部门协作，挖掘用户分群的应用场景，监控主要竞品产品发展情况，对产品数据进行收集，分析和统计，监控，提升整体产品的用户满意度，不断优化用户体验，为精准营销等应用提供模块化的服务。

任职要求： 
1、本科及以上学历，计算机、统计、信息、数学、心理学等相关专业，1年以上数据分析类工作经验； 
2、能够熟练的利用BI商业工具、大数据系统进行数据清洗、加工、统计分析、高级分析、数据挖掘；
3、熟悉基本的用户运营策略，擅长用户行为数据分析，对用户行为数据变化敏感，能够依据数据制定出合理的可实施的改善意见和方案；
4、熟悉常用统计分析方法，熟悉运用Excel，Tableau，Python，R等数据分析工具；
5、逻辑清晰、主动性强，善于沟通、对数据有较高的敏感性，有团队协作意识；
6、对业务有敏锐的洞察力，有较强的业务理解与分析能力。"
